event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
14001119,14,test,1118,-1,muon,1,-3.106252659781628,1.8187711878315744,0.9918423891067505,True,1.358161459566384,-0.2783701269281779,True,0.11992101265822785
14001145,14,test,1144,1,electron,1,-2.378324909966671,-2.419112948255566,0.9832326769828796,True,-0.04078803828889521,-0.2011736442553355,True,0.11992101265822785
14001155,14,test,1154,-1,muon,1,-0.1349341215572344,-2.635710039465427,0.9448611736297607,False,2.500775917908193,-0.1535940775171394,True,0.11992101265822785
14001164,14,test,1163,1,electron,1,-1.5813763997372168,0.3978915290902662,0.9935334920883179,True,1.9792679288274826,-0.3047628803427331,True,0.11992101265822785
14001186,14,test,1185,-1,muon,1,-2.3906260456431294,-1.35620739826298,0.9711315631866455,True,-1.034418647380149,0.2255561676558966,True,0.11992101265822785
14001193,14,test,1192,-1,muon,1,-0.6178828970724228,-1.696270915635797,0.9699225425720215,True,1.0783880185633743,-0.1935745728822457,True,0.11992101265822785
14001253,14,test,1252,-1,muon,1,-2.235859113856039,-0.7339666489556818,0.9609460234642029,True,-1.501892464900357,0.4448289142457646,True,0.11992101265822785
14001292,14,test,1291,1,electron,1,-1.6578129711995468,2.8997977567701305,0.9974703788757324,True,-1.7255745792099084,0.2480217392000048,True,0.11992101265822785
14001296,14,test,1295,1,muon,1,3.00682281154329,0.052517422711297,0.959112823009491,True,-2.954305388831993,0.2075211323923964,True,0.11992101265822785
14001297,14,test,1296,1,electron,1,-1.6402303396805602,-2.432320977000564,0.9918326139450073,True,-0.7920906373200038,0.3443335759121806,True,0.11992101265822785
14001338,14,test,1337,-1,muon,1,-2.091104154379281,-1.0508180894874632,0.8631103038787842,False,-1.0402860648918177,0.3537354116217839,True,0.11992101265822785
14001353,14,test,1352,1,muon,1,-0.6110212609661549,-1.651573371171599,0.8478221297264099,False,-1.0405521102054438,0.1611444232550132,True,0.11992101265822785
14001366,14,test,1365,1,electron,1,-0.4246535959875062,0.6031525313423489,0.9960498213768005,True,1.027806127329855,-0.3482254826630658,True,0.11992101265822785
14001411,14,test,1410,-1,electron,1,-2.70172997648535,-2.9178150293686933,0.9424697160720825,False,0.21608505288334312,-0.5530583824417215,True,0.11992101265822785
14001508,14,test,1507,1,muon,1,-0.2497566577907077,1.2964073116162569,0.9815572500228882,True,1.5461639694069644,-0.234403776773937,True,0.11992101265822785
14001513,14,test,1512,1,muon,1,2.0040040865275515,-2.982085697710941,0.5358672738075256,False,1.2970955229410936,-0.0880723461270285,True,0.11992101265822785
14001519,14,test,1518,-1,muon,1,-0.7251266103469627,-0.0546658206915591,0.9949081540107727,True,-0.6704607896554036,0.5931413457225851,True,0.11992101265822785
14001533,14,test,1532,1,muon,1,2.881592840799935,-2.748369555090977,0.8973901867866516,False,0.6532229112886743,-0.3188534438157523,True,0.11992101265822785
14001561,14,test,1560,-1,electron,1,1.5128644220609893,2.2890156044648453,0.9950531125068665,True,-0.776151182403856,0.0836650710263633,True,0.11992101265822785
14001603,14,test,1602,-1,muon,1,-2.968243748262386,1.7047066832194275,0.9631862640380859,True,1.6102348756977722,0.3394049887857171,True,0.11992101265822785
14001613,14,test,1612,-1,muon,1,-0.6264780261626282,-2.5743520392954187,0.9873320460319519,True,1.9478740131327905,-0.2893945951579484,True,0.11992101265822785
14001618,14,test,1617,-1,muon,1,1.3740329597805392,-0.0636789554595327,0.17994771897792816,False,1.4377119152400724,-0.3200023694898803,True,0.11992101265822785
14001621,14,test,1620,1,electron,1,-2.19218712280214,-2.7703751876613505,0.996222734451294,True,-0.5781880648592104,0.134945959938713,True,0.11992101265822785
14001636,14,test,1635,1,electron,1,-2.918482949810571,2.415102631093172,0.9803572297096252,True,-0.9495997262758422,0.5036581921479284,True,0.11992101265822785
14001660,14,test,1659,-1,muon,1,3.106362301912218,-1.6605848536602,0.9875614643096924,True,-1.5162381516071681,0.1997426184070425,True,0.11992101265822785
14001666,14,test,1665,1,muon,1,-0.0052629794351481,-2.2912318409774706,0.9917629957199097,True,-2.2859688615423224,-0.2051787373193307,True,0.11992101265822785
14001738,14,test,1737,-1,muon,1,-1.1984537760464324,-2.559921695195281,0.9931291341781616,True,1.3614679191488488,-0.2494441776185181,True,0.11992101265822785
14001825,14,test,1824,1,electron,1,0.1885727517445357,0.2921241861897239,0.6964773535728455,False,0.10355143444518822,0.0993410776570229,True,0.11992101265822785
14001826,14,test,1825,-1,muon,1,0.8699996875519131,2.059166279712876,0.6228626370429993,False,-1.1891665921609627,0.2957888105296617,True,0.11992101265822785
14001832,14,test,1831,-1,electron,1,-1.5343913506270923,1.7109006058540863,0.9636918306350708,True,3.0378933506984076,0.0730706454559719,True,0.11992101265822785
14001848,14,test,1847,-1,muon,1,-0.325239662823328,-1.0800222571250755,0.9719589352607727,True,0.7547825943017474,-0.1819674173178755,True,0.11992101265822785
14001884,14,test,1883,1,electron,1,-2.5677121042540216,2.505273779140204,0.7507811784744263,False,-1.21019942378536,0.3602034065717614,True,0.11992101265822785
14001935,14,test,1934,1,electron,1,-1.0834231867205864,-2.475975808877557,0.9640962481498718,True,-1.3925526221569706,-0.1212591614360722,True,0.11992101265822785
14002006,14,test,2005,-1,muon,1,1.2471238739817083,2.745305270210592,0.9535906314849854,False,-1.4981813962288835,0.0819145259666274,True,0.11992101265822785
14002010,14,test,2009,-1,muon,1,-0.301581839341337,-0.8213232443634224,0.9968870282173157,True,0.5197414050220854,-0.0461075332810463,True,0.11992101265822785
14002026,14,test,2025,-1,muon,1,-1.397451348307388,0.5641185440088039,0.9821083545684814,True,-1.961569892316192,0.4826319548881195,True,0.11992101265822785
14002194,14,test,2193,1,electron,1,-3.0716999814324857,0.4002520530227045,0.9256889224052429,False,-2.8112332727243956,-0.3984161936188581,True,0.11992101265822785
14002222,14,test,2221,1,electron,1,0.8639944651308529,-1.7359335863517802,0.9891502261161804,True,-2.599928051482633,0.0287622053285294,True,0.11992101265822785
14002256,14,test,2255,1,muon,1,2.083778884764885,-2.34151724430753,0.9913711547851562,True,1.8578891781071718,-0.0505478186654668,True,0.11992101265822785
14002279,14,test,2278,1,electron,1,0.9639117419810814,-0.2155997820866679,0.9905261993408203,True,-1.1795115240677494,0.284982131886127,True,0.11992101265822785
14002281,14,test,2280,1,electron,1,-0.7066814683989904,-1.995778870793511,0.9766804575920105,True,-1.2890974023945205,0.6198021519342027,True,0.11992101265822785
14002312,14,test,2311,1,electron,1,-1.8226861519097304,-2.5262016552869087,0.9919778108596802,True,-0.7035155033771785,0.2512714982780539,True,0.11992101265822785
14002352,14,test,2351,1,muon,1,1.778822968555132,-2.1213062171475907,0.936078667640686,False,2.383056121476864,-0.2619455496581451,True,0.11992101265822785
14002398,14,test,2397,1,muon,1,-0.4813602526527591,0.7991176035773027,0.9862338304519653,True,1.2804778562300623,-0.0950090595769959,True,0.11992101265822785
14002426,14,test,2425,-1,electron,1,0.2549964077935414,-0.583872664527691,0.13092947006225586,False,0.8388690723212324,-0.2955975221008977,True,0.11992101265822785
14002440,14,test,2439,1,muon,1,-1.1362490600389965,-0.2259117412470908,0.9032232165336609,False,0.9103373187919059,-0.2534982167882136,True,0.11992101265822785
14002458,14,test,2457,1,electron,1,0.8723555069629745,-2.963382437308883,0.9061688184738159,False,2.447447362907729,-0.0517190604047552,True,0.11992101265822785
14002468,14,test,2467,-1,electron,1,1.2019092182880708,0.7079187348967722,0.9406458139419556,False,0.4939904833912987,-0.2932160706330054,True,0.11992101265822785
14002486,14,test,2485,1,electron,1,0.2101224294429391,3.11809471015715,0.9526059627532959,False,2.907972280714211,0.1557020877332395,True,0.11992101265822785
14002496,14,test,2495,-1,muon,1,0.4415793068707749,-2.760754288201313,0.9976553916931152,True,-3.0808517121074983,0.0162040162296588,True,0.11992101265822785
14002534,14,test,2533,1,electron,1,-2.1916125475661272,2.56287092367387,0.9429777264595032,False,-1.5287018359395894,0.3611737265888215,True,0.11992101265822785
14002551,14,test,2550,1,muon,1,-2.3345148764045613,-0.059217389384329,0.7797111868858337,False,2.2752974870202323,-0.1625081590122774,True,0.11992101265822785
14002578,14,test,2577,-1,muon,1,-0.3254976500546194,0.9601182524481128,0.9657903909683228,True,-1.285615902502732,0.1109156424206139,True,0.11992101265822785
14002599,14,test,2598,-1,muon,1,1.546749120425777,0.7695820618978937,0.9835101366043091,True,0.7771670585278834,-0.1235708038740999,True,0.11992101265822785
14002603,14,test,2602,1,electron,1,0.8311071850162577,-0.997360430777802,0.9568800926208496,True,-1.8284676157940596,0.0039624616420137,True,0.11992101265822785
14002629,14,test,2628,1,electron,1,0.107965183105148,-0.4720556338765993,0.9599313735961914,True,-0.5800208169817473,0.0358352927419187,True,0.11992101265822785
14002656,14,test,2655,-1,muon,1,0.6075440479463805,-0.7952568511189462,0.9534949064254761,False,1.4028008990653262,-0.1115469237580231,True,0.11992101265822785
14002688,14,test,2687,1,electron,1,0.8939479090678848,-1.1600306939086884,0.9591461420059204,True,-2.0539786029765734,-0.085721072549937,True,0.11992101265822785
14002789,14,test,2788,1,muon,1,-0.515038092569065,0.2839681211498286,0.9949554800987244,True,0.7990062137188936,-0.289752341400362,True,0.11992101265822785
14002797,14,test,2796,-1,electron,1,2.8952395754542186,0.5262433714407639,0.8343994617462158,False,2.3689962040134542,-0.2249533991531784,True,0.11992101265822785
14002822,14,test,2821,-1,electron,1,-0.6717839722988463,2.1520309561669944,0.9893866777420044,True,-2.8238149284658407,0.2632555781941599,True,0.11992101265822785
14002861,14,test,2860,1,muon,1,-0.9460485538580844,-1.1927260056523532,0.460107684135437,False,-0.2466774517942687,0.3078784365407099,True,0.11992101265822785
14002882,14,test,2881,1,muon,1,3.0395214410582128,0.7985261729480317,0.9501968026161194,False,-2.240995268110181,0.2309747546866496,True,0.11992101265822785
14002889,14,test,2888,1,muon,1,-0.5762830819511402,0.0943194170168348,0.9840853214263916,True,0.6706024989679751,-0.252184039634443,True,0.11992101265822785
14002916,14,test,2915,1,electron,1,2.473569066936415,0.7435862510419216,0.9778775572776794,True,-1.7299828158944934,0.5409128631502924,True,0.11992101265822785
14002934,14,test,2933,-1,muon,1,-2.507558361317472,1.1999471400512487,0.9917650818824768,True,2.575679805810866,-0.5573475579015639,True,0.11992101265822785
14003070,14,test,3069,1,muon,1,1.1884857935313216,-0.6786823426441471,0.956548810005188,True,-1.8671681361754686,-0.0685932322701506,True,0.11992101265822785
14003094,14,test,3093,-1,electron,1,0.2258864961415012,-2.386747452304193,0.887049674987793,False,2.612633948445694,0.1113423118849485,True,0.11992101265822785
14003097,14,test,3096,-1,muon,1,-0.0345567624891485,-1.0654654481167865,0.6773548126220703,False,1.0309086856276384,-0.2008156578941489,True,0.11992101265822785
14003124,14,test,3123,1,electron,1,-1.6698239312643444,-0.7229762334989194,0.9937392473220825,True,0.946847697765425,-0.1473374788454652,True,0.11992101265822785
14003147,14,test,3146,1,muon,1,-1.1422596918450143,-2.352572929139123,0.04750492796301842,False,-1.2103132372941086,0.4357366485556613,True,0.11992101265822785
14003235,14,test,3234,1,muon,1,-2.4161083237274887,-0.8614918246088878,0.9842033386230469,True,1.554616499118601,-0.1996151472606046,True,0.11992101265822785
14003238,14,test,3237,-1,electron,1,-2.183731999503103,0.8225925509175718,0.9876546263694763,True,-3.0063245504206746,-0.3079772615012526,True,0.11992101265822785
14003243,14,test,3242,-1,electron,1,2.521283741649496,-2.65714021391038,0.9851841926574707,True,-1.104761351619711,0.6906394774194624,True,0.11992101265822785
14003265,14,test,3264,1,electron,1,1.990378655423073,0.1228773085639658,0.994155764579773,True,-1.867501346859107,0.0513039830965258,True,0.11992101265822785
14003334,14,test,3333,1,muon,1,0.5182062453998277,-2.9583064957073337,0.882462739944458,False,2.806672566072425,0.0017496274801764,True,0.11992101265822785
14003381,14,test,3380,-1,muon,1,2.3751297659514465,-2.2416479851111952,0.9717584848403931,True,-1.666407556116944,0.4999201369343715,True,0.11992101265822785
14003387,14,test,3386,1,electron,1,-0.7057965275633489,1.0313842787642944,0.9829057455062866,True,1.7371808063276433,-0.4797868967706449,True,0.11992101265822785
14003494,14,test,3493,1,electron,1,-2.0822884304720235,2.744415779188609,0.992334246635437,True,-1.456481097518954,0.2693619108454563,True,0.11992101265822785
14003521,14,test,3520,1,muon,1,1.6428130682576452,-0.8383416071562051,0.9949058294296265,True,-2.4811546754138503,0.2511451518733922,True,0.11992101265822785
14003583,14,test,3582,1,muon,1,-2.921450208072879,-2.748724983303302,0.9874979853630066,True,0.17272522476957697,0.0572604693409029,True,0.11992101265822785
14003611,14,test,3610,1,muon,1,-0.2497758124969307,1.2710737024679544,0.9933522939682007,True,1.520849514964885,0.0082489714218345,True,0.11992101265822785
14003639,14,test,3638,1,electron,1,0.0449068884517993,2.3238654888603616,0.9522213339805603,False,2.2789586004085622,-0.1605717690847047,True,0.11992101265822785
14003653,14,test,3652,1,electron,1,1.328853038995228,-1.2589149850268195,0.9697914719581604,True,-2.5877680240220475,0.3187521549009311,True,0.11992101265822785
14003698,14,test,3697,-1,electron,1,0.4550612546526138,2.256435676312975,0.8939067721366882,False,-1.8013744216603613,0.3463019745062208,True,0.11992101265822785
14003704,14,test,3703,1,muon,1,1.410155915567734,1.9768016436338645,0.8865372538566589,False,0.5666457280661303,-0.0931151329145736,True,0.11992101265822785
14003705,14,test,3704,1,electron,1,2.183241739311768,1.5900729098395523,0.9138148427009583,False,-0.5931688294722157,0.0647421194143873,True,0.11992101265822785
14003709,14,test,3708,1,electron,1,-2.422852932336321,-1.8830990101952487,0.8613996505737305,False,0.5397539221410721,0.0059616107329838,True,0.11992101265822785
14003711,14,test,3710,1,electron,1,1.1981750021617783,1.826075033320727,0.9319896697998047,False,0.6279000311589487,0.0843890300736676,True,0.11992101265822785
14003714,14,test,3713,-1,electron,1,2.664735295616902,2.9018779636654006,0.9422380924224854,False,-0.2371426680484987,-0.1734751074142457,True,0.11992101265822785
14003752,14,test,3751,-1,electron,1,0.0290110779231378,-0.3723116805135298,0.9507718682289124,False,0.40132275843666765,-0.2668931174064561,True,0.11992101265822785
14003809,14,test,3808,-1,muon,1,-1.3827668687949664,-1.2190406235081312,0.8276665210723877,False,-0.16372624528683488,0.0328600506429159,True,0.11992101265822785
14003834,14,test,3833,1,muon,1,1.4372244021031069,-1.3149008066743666,0.9728701710700989,True,-2.7521252087774735,0.3339324097848382,True,0.11992101265822785
14003841,14,test,3840,-1,muon,1,-2.659483573188292,-3.1353044077401915,0.9310591220855713,False,0.4758208345518993,0.2614786745106234,True,0.11992101265822785
14003844,14,test,3843,1,muon,1,-1.699706439185841,2.930368593084725,0.925348699092865,False,-1.6531102749090199,0.0620677346505145,True,0.11992101265822785
14003845,14,test,3844,-1,muon,1,-0.2400366465263563,0.7095743726876176,0.6331297159194946,False,-0.949611019213974,0.1929379712633165,True,0.11992101265822785
14003848,14,test,3847,-1,muon,1,-2.1289102333452146,-1.10317082867395,0.9875790476799011,True,-1.0257394046712642,-0.0455191990392225,True,0.11992101265822785
14003858,14,test,3857,1,electron,1,0.1190474431764272,2.17773799631489,0.9650478363037109,True,2.0586905531384634,0.1126268066956646,True,0.11992101265822785
14003885,14,test,3884,1,muon,1,-3.079269237709442,-1.434462982296109,0.9677625298500061,True,1.6448062554133331,-0.1990969968363951,True,0.11992101265822785
14003908,14,test,3907,-1,muon,1,-0.6848344492194194,2.149227045839053,0.9778101444244385,True,-2.8340614950584726,0.0040201227979099,True,0.11992101265822785
14003918,14,test,3917,-1,electron,1,-1.9030730853950828,-1.972470357428344,0.9894217848777771,True,0.06939727203326118,0.1943537186249639,True,0.11992101265822785
14003974,14,test,3973,-1,electron,1,-0.5740194456252858,-0.7288522795193244,0.9583293199539185,True,0.15483283389403857,-0.131642670273015,True,0.11992101265822785
