event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
25004675,25,test,-1,4674,1,muon,1,-1.7064853858167366,-0.7541318946553033,0.9746899008750916,True,0.9523534911614338,-0.2711591688245174,True,-0.016027017694298734
25004728,25,test,1,4727,-1,muon,1,-1.5759967785763216,-0.9767084838445492,0.1606975644826889,False,-0.5992882947317724,0.559554506466222,True,0.016027017694298734
25004730,25,test,-1,4729,1,electron,1,1.2711213661821512,0.3833794358679148,0.9515235424041748,False,-0.8877419303142364,0.3198100698070651,True,-0.016027017694298734
25004789,25,test,-1,4788,-1,muon,1,3.0888916138434297,2.387111745365262,0.9736218452453613,True,0.7017798684781678,-0.1056441941034954,True,-0.016027017694298734
25004815,25,test,-1,4814,-1,muon,1,-0.8724683242671345,-2.091343648896653,0.9831399321556091,True,1.2188753246295185,-0.2732365624068036,True,-0.016027017694298734
25004837,25,test,-1,4836,1,electron,1,1.3085944177245654,2.37519360075187,0.05453615263104439,False,1.0665991830273045,-0.2083360941304792,True,-0.016027017694298734
25004875,25,test,-1,4874,1,muon,1,-2.253255705176544,2.9218641853617413,0.9667425751686096,True,-1.1080654166413009,0.1402409686146066,True,-0.016027017694298734
25004895,25,test,1,4894,-1,electron,1,-0.5402567716635454,0.60093329659257,0.9964107871055603,True,-1.1411900682561154,0.566273296429699,True,0.016027017694298734
25004907,25,test,-1,4906,-1,electron,1,-2.5996048276869885,0.5561535847379679,0.9967041611671448,True,3.1274268947546293,-0.4377836882886261,True,-0.016027017694298734
25004913,25,test,1,4912,-1,electron,1,0.5409972081952121,2.6813099129819307,0.9894863367080688,True,-2.1403127047867185,0.2997734357464587,True,0.016027017694298734
25004985,25,test,1,4984,1,electron,1,-2.2924295017672027,2.6309806683477968,0.9131371974945068,False,-1.3597751370645863,0.3396913209218168,True,0.016027017694298734
25004992,25,test,-1,4991,1,electron,1,-1.8122808631678904,-2.439812595395705,0.9609001278877258,True,-0.6275317322278147,-0.0380331893208696,True,-0.016027017694298734
25005019,25,test,1,5018,-1,muon,1,1.1301481468866896,1.849581202672004,0.9661194086074829,True,-0.7194330557853146,0.3843089440227114,True,0.016027017694298734
25005031,25,test,-1,5030,1,muon,1,1.581711166068139,1.204789743632119,0.7140023708343506,False,-0.3769214224360198,0.2732689536276358,True,-0.016027017694298734
25005047,25,test,1,5046,1,muon,1,-2.1607470723343445,-2.718971033797037,0.9943834543228149,True,-0.5582239614626925,0.2681388910965094,True,0.016027017694298734
25005060,25,test,-1,5059,1,muon,1,2.9721417086636386,-1.7905076017005337,0.9805588126182556,True,1.520535996815414,-0.3647128294879818,True,-0.016027017694298734
25005117,25,test,-1,5116,1,electron,1,-0.8706214974847688,-0.1298471178916704,0.9658721089363098,True,0.7407743795930983,-0.414788300231238,True,-0.016027017694298734
25005119,25,test,-1,5118,1,electron,1,-2.661084801557076,1.855399812494114,0.9955995082855225,True,-1.7667006931283957,0.398655680742058,True,-0.016027017694298734
25005147,25,test,-1,5146,-1,muon,1,-0.4490563149719548,-0.0207235918117074,0.996215283870697,True,-0.4283327231602474,0.167610746466041,True,-0.016027017694298734
25005229,25,test,1,5228,-1,muon,1,0.3822955216557262,1.5485480864770451,0.9569793343544006,True,-1.166252564821319,0.2004520451292097,True,0.016027017694298734
25005249,25,test,1,5248,-1,electron,1,-2.182148176800329,1.036189330698507,0.000758813985157758,False,3.0648477996807504,0.0140765692058026,True,0.016027017694298734
25005258,25,test,1,5257,-1,muon,1,-2.610884176338033,-0.7890647282105063,0.9680703282356262,True,-1.8218194481275267,0.3698886185769265,True,0.016027017694298734
25005263,25,test,1,5262,1,muon,1,0.9201060579318704,-0.2587425103946383,0.7986505031585693,False,-1.1788485683265086,0.2305666420962842,True,0.016027017694298734
25005271,25,test,1,5270,1,electron,1,1.7319612847416836,-2.335053628500292,0.9774240255355835,True,2.2161703939376105,-0.3348073187434077,True,0.016027017694298734
25005272,25,test,1,5271,1,electron,1,0.7475060168979968,2.2934128068968755,0.9964816570281982,True,1.5459067899988792,0.5421043766900147,True,0.016027017694298734
25005286,25,test,1,5285,-1,electron,1,-0.2756310601432328,0.5736927504779334,0.9874776601791382,True,-0.8493238106211662,0.2014144134430195,True,0.016027017694298734
25005298,25,test,1,5297,1,electron,1,-0.1413704711739605,2.217643262075038,0.9802852869033813,True,2.3590137332489984,-0.4796609658470281,True,0.016027017694298734
25005329,25,test,1,5328,1,electron,1,1.1912139643793012,-0.0439458973542561,0.8757950067520142,False,-1.2351598617335573,0.1440671246987905,True,0.016027017694298734
25005378,25,test,-1,5377,1,electron,1,1.7923822517014338,2.6123468788688067,0.9743388295173645,True,0.8199646271673728,-0.2134685346049014,True,-0.016027017694298734
25005382,25,test,-1,5381,1,electron,1,-1.779644957402622,-1.168682704762773,0.8821192383766174,False,0.6109622526398493,-0.4864329428557848,True,-0.016027017694298734
25005383,25,test,-1,5382,-1,electron,1,-0.3049608223556221,-1.1641551664899443,0.9935339689254761,True,0.8591943441343224,-0.3713083191118765,True,-0.016027017694298734
25005433,25,test,1,5432,-1,electron,1,-1.2273451684385543,0.5412766770603303,0.9670547246932983,True,-1.7686218454988847,0.386471169860451,True,0.016027017694298734
25005442,25,test,-1,5441,1,muon,1,-1.358506242894959,1.7674291273908365,0.9827341437339783,True,3.125935370285795,0.0771856230050571,True,-0.016027017694298734
25005456,25,test,1,5455,-1,electron,1,-2.41460707155848,-0.8862804264892334,0.9851720333099365,True,-1.5283266450692468,0.3652046704648397,True,0.016027017694298734
25005510,25,test,-1,5509,1,electron,1,2.842491145799926,1.330643547278548,0.4738435745239258,False,-1.5118475985213777,-0.441723444649008,True,-0.016027017694298734
25005521,25,test,-1,5520,1,muon,1,0.6375261105218044,0.2017760091955072,0.9714236855506897,True,-0.4357501013262972,0.0973637987944056,True,-0.016027017694298734
25005579,25,test,1,5578,-1,muon,1,-1.3798064872544122,-0.6505829125110547,0.967677116394043,True,-0.7292235747433575,0.5363462291688876,True,0.016027017694298734
25005591,25,test,-1,5590,1,electron,1,-1.718300109359316,-0.7745908506383579,0.9938580393791199,True,0.9437092587209577,-0.2459413861385098,True,-0.016027017694298734
25005593,25,test,1,5592,-1,electron,1,-1.4952096130341397,-1.037001241331544,0.9856471419334412,True,-0.45820837170259576,0.2556551996759511,True,0.016027017694298734
25005611,25,test,-1,5610,1,muon,1,2.134397508631184,-3.0060227018146533,0.8406068086624146,False,1.1427650967337488,-0.1364911950642038,True,-0.016027017694298734
25005632,25,test,1,5631,-1,electron,1,1.8584506134912555,2.132983428851201,0.8954634666442871,False,-0.27453281535994556,0.1170138250040699,True,0.016027017694298734
25005637,25,test,-1,5636,-1,electron,1,-2.9025534012337806,3.012965173535221,0.9969270825386047,True,0.36766673241058445,-0.5975354164767306,True,-0.016027017694298734
25005673,25,test,1,5672,-1,electron,1,2.8392097644938152,1.4306383429608749,0.48265036940574646,False,1.4085714215329403,0.1021016090557367,True,0.016027017694298734
25005712,25,test,1,5711,1,electron,1,2.13799940189911,-0.1393999530218774,0.9320340156555176,False,-2.2773993549209877,0.3255694565991744,True,0.016027017694298734
25005731,25,test,-1,5730,-1,muon,1,-1.9743345420472287,-0.8217110631166373,0.9688201546669006,True,-1.1526234789305914,0.3351091349091024,True,-0.016027017694298734
25005769,25,test,1,5768,-1,electron,1,2.629117971388503,2.984280936649423,0.9894394278526306,True,-0.35516296526092006,0.4803260285374804,True,0.016027017694298734
25005782,25,test,1,5781,1,muon,1,1.3765711097676636,-1.912169821961904,0.9894726872444153,True,2.9944443754500183,0.34275248835323,True,0.016027017694298734
25005799,25,test,-1,5798,-1,muon,1,-1.2829265913410113,1.4293810331346295,0.9848629832267761,True,-2.712307624475641,0.2447027039757354,True,-0.016027017694298734
25005814,25,test,1,5813,-1,electron,1,2.2167543209623872,2.867450548069261,0.9000241756439209,False,-0.6506962271068737,0.3518166283768955,True,0.016027017694298734
25005821,25,test,-1,5820,1,muon,1,-0.1185072689890525,2.140578006624977,0.11856063455343246,False,2.25908527561403,-0.2389545120451437,True,-0.016027017694298734
25005822,25,test,1,5821,-1,muon,1,0.662345837758461,-1.1606542571833918,0.989994466304779,True,1.823000094941853,-0.1359669128014883,True,0.016027017694298734
25005847,25,test,1,5846,-1,muon,1,1.4408520338104207,-2.753532365534292,0.9934972524642944,True,-2.088800907834873,-0.1941550479878599,True,0.016027017694298734
25005856,25,test,-1,5855,-1,electron,1,2.548912038199189,3.031675100810384,0.9165802001953125,False,-0.4827630626111947,0.3674924480971573,True,-0.016027017694298734
25005868,25,test,1,5867,1,muon,1,-0.3314337025359459,-0.1682247825746636,0.992504358291626,True,0.16320891996128228,0.2670829297102639,True,0.016027017694298734
25005885,25,test,1,5884,1,muon,1,-0.8088146427355491,0.5500878031399989,0.6661327481269836,False,1.3589024458755485,-0.4470800516778963,True,0.016027017694298734
25005933,25,test,-1,5932,1,electron,1,-1.874926584819362,-0.9487440331569088,0.8140488862991333,False,0.9261825516624533,-0.4278841729878746,True,-0.016027017694298734
25006017,25,test,-1,6016,1,muon,1,-2.418341268145014,-1.872054908467972,0.9822314381599426,True,0.5462863596770422,-0.3030153511415896,True,-0.016027017694298734
25006018,25,test,-1,6017,1,muon,1,-0.5509782499900471,0.7689594951299377,0.9534870982170105,False,1.3199377451199847,-0.0191786452158588,True,-0.016027017694298734
25006064,25,test,1,6063,1,muon,1,1.72745643621891,1.3504036568236426,0.9448391795158386,False,-0.3770527793952674,-0.3693990701775896,True,0.016027017694298734
25006073,25,test,-1,6072,1,electron,1,2.711528915929211,1.645439123263558,0.8972981572151184,False,-1.066089792665653,0.4703262786095818,True,-0.016027017694298734
25006081,25,test,-1,6080,-1,muon,1,-2.963160815124658,-0.3806667678413364,0.9710445404052734,True,-2.5824940472833213,-0.0107488376892907,True,-0.016027017694298734
25006086,25,test,-1,6085,1,muon,1,-0.0714963493640588,0.3724860958206695,0.9342963695526123,False,0.4439824451847283,-0.1081807479416585,True,-0.016027017694298734
25006104,25,test,1,6103,-1,muon,1,-2.506734105327796,0.675852952164739,0.9381203055381775,False,3.1005982496870512,-0.3819226643897142,True,0.016027017694298734
25006108,25,test,-1,6107,-1,electron,1,-2.8763703866689085,1.9029918049676748,0.9955111742019653,True,1.5038231155430033,-0.287166119016397,True,-0.016027017694298734
25006127,25,test,-1,6126,1,muon,1,-1.7661965885789703,-0.257136760115916,0.9970296621322632,True,1.5090598284630543,-0.3797909212846873,True,-0.016027017694298734
25006159,25,test,1,6158,-1,electron,1,0.8200801440459498,1.6641019958847734,0.9566469788551331,True,-0.8440218518388236,0.4140726203987639,True,0.016027017694298734
25006164,25,test,-1,6163,1,muon,1,2.083893372149771,0.2497806304071685,0.9950188398361206,True,-1.8341127417426026,-0.0046460203361362,True,-0.016027017694298734
25006200,25,test,-1,6199,1,electron,1,-1.0830649715529042,-0.3547426045562822,0.9538739919662476,False,0.7283223669966219,-0.1644839937635142,True,-0.016027017694298734
25006224,25,test,-1,6223,-1,electron,1,1.1319925536782556,-0.0869843371248677,0.8557605147361755,False,1.2189768908031233,-0.302689019015449,True,-0.016027017694298734
25006241,25,test,-1,6240,1,muon,1,1.5065163166617728,0.2770459438510553,0.9795870184898376,True,-1.2294703728107175,-0.3308995526290736,True,-0.016027017694298734
25006264,25,test,-1,6263,1,electron,1,-2.553113273100008,-0.9023212738768768,0.892733633518219,False,1.6507919992231308,-0.1794445859788591,True,-0.016027017694298734
25006272,25,test,1,6271,1,muon,1,-2.098911877395094,2.2996590502883727,0.9757936000823975,True,-1.884614379496119,0.1530487635705069,True,0.016027017694298734
25006341,25,test,1,6340,1,muon,1,-0.6845611690718445,-0.9947326568199856,0.9873238801956177,True,-0.31017148774814096,0.2364860485216324,True,0.016027017694298734
25006360,25,test,-1,6359,-1,muon,1,1.1704945246336471,-1.8781605422795848,0.957872748374939,True,3.0486550669132324,-0.303063021105506,True,-0.016027017694298734
25006363,25,test,-1,6362,-1,electron,1,1.2479861504425376,-0.5950632879543729,0.9894905686378479,True,1.8430494383969105,-0.1928297254996869,True,-0.016027017694298734
25006398,25,test,1,6397,1,electron,1,2.4853581485630345,1.5622549422114824,0.9206557273864746,False,-0.9231032063515521,0.3381713048162929,True,0.016027017694298734
25006449,25,test,1,6448,1,electron,1,2.2141370581159965,1.05266932854453,0.9667432308197021,True,-1.1614677295714664,-0.0467942442182306,True,0.016027017694298734
25006460,25,test,-1,6459,1,muon,1,2.3037056134517666,-1.9147480923574365,0.9669957756996155,True,2.064731601370383,-0.1523063153053492,True,-0.016027017694298734
25006528,25,test,-1,6527,1,electron,1,-0.6961924202936363,-1.413976841666808,0.9894725680351257,True,-0.7177844213731719,0.2638604012264975,True,-0.016027017694298734
25006559,25,test,-1,6558,-1,electron,1,-0.1525883515964334,-0.7809859442704421,0.9700493216514587,True,0.6283975926740086,-0.0170354974533046,True,-0.016027017694298734
25006575,25,test,1,6574,1,muon,1,-1.7762291225080025,-0.3901929117378202,0.9817311763763428,True,1.3860362107701825,-0.3106339569080441,True,0.016027017694298734
25006585,25,test,-1,6584,-1,electron,1,0.0865070172966584,2.5440316389437854,0.9558441638946533,True,-2.457524621647127,0.2309771219568672,True,-0.016027017694298734
25006631,25,test,-1,6630,1,muon,1,-2.7917276381693554,-0.5296764833869498,0.9655887484550476,True,2.262051154782405,-0.3625963095205216,True,-0.016027017694298734
25006635,25,test,1,6634,-1,muon,1,-0.5345778081774055,-0.7652251450925172,0.9679977893829346,True,0.23064733691511163,-0.2141724258141091,True,0.016027017694298734
25006654,25,test,1,6653,1,muon,1,0.3340597157986447,0.0502478323433317,0.8305226564407349,False,-0.28381188345531294,0.1262400277523487,True,0.016027017694298734
25006703,25,test,1,6702,-1,electron,1,0.599164216486606,0.7357238159581136,0.9493961334228516,False,-0.13655959947150764,-0.0001040503335513,True,0.016027017694298734
25006706,25,test,-1,6705,1,electron,1,1.1899947797985575,1.1950711983737277,0.9853790998458862,True,0.005076418575169939,-0.3433445593353481,True,-0.016027017694298734
25006728,25,test,1,6727,-1,electron,1,-1.7885337456588226,-0.8769983296560593,0.678005576133728,False,-0.9115354160027636,0.569299988548676,True,0.016027017694298734
25006738,25,test,1,6737,-1,muon,1,-1.737715917304607,0.2528041691110139,0.9794719219207764,True,-1.990520086415621,0.1602728448539312,True,0.016027017694298734
25006773,25,test,1,6772,-1,electron,1,2.422166943712729,1.9567022829183056,0.9830453395843506,True,0.4654646607944235,-0.4353392589208899,True,0.016027017694298734
25006798,25,test,-1,6797,-1,muon,1,2.975118211301,1.7653645593467149,0.9654064774513245,True,1.2097536519542853,0.167658609508851,True,-0.016027017694298734
25006800,25,test,-1,6799,1,electron,1,0.7143014110304375,0.3441409152978183,0.9920973777770996,True,-0.3701604957326192,0.0127444218356644,True,-0.016027017694298734
25006807,25,test,1,6806,1,electron,1,1.6038292666352962,1.6195141174614678,0.9832148551940918,True,0.015684850826171548,0.1956434706337939,True,0.016027017694298734
25006826,25,test,1,6825,1,muon,1,2.6954712615318552,-0.984198999279033,0.6121982932090759,False,2.603515046368698,0.1286557610491927,True,0.016027017694298734
25006834,25,test,1,6833,-1,electron,1,-3.0361813436303025,-3.113183341518831,0.9382046461105347,False,0.07700199788852835,-0.1628430952318584,True,0.016027017694298734
25006872,25,test,-1,6871,-1,muon,1,3.071632051084576,-2.280012710516587,0.8881474733352661,False,-0.9315405455784234,0.3842395171637733,True,-0.016027017694298734
25006892,25,test,-1,6891,-1,electron,1,3.088324518296835,0.6896372718930968,0.9410608410835266,False,2.398687246403738,-0.1798375000596002,True,-0.016027017694298734
25006900,25,test,1,6899,1,electron,1,0.571565666794581,0.7375641617054565,0.9853840470314026,True,0.16599849491087548,-0.3377705953794207,True,0.016027017694298734
25006922,25,test,-1,6921,-1,electron,1,2.0678926263477777,-1.5672657376440355,0.9888831973075867,True,-2.648026943187773,0.0240446005486545,True,-0.016027017694298734
25006923,25,test,1,6922,-1,electron,1,2.7236368660323222,-1.0891296157277388,0.9811152219772339,True,-2.470418825419525,0.1588192167660138,True,0.016027017694298734
25006926,25,test,1,6925,-1,muon,1,2.028601826140676,-0.3943419747035586,0.8942468762397766,False,2.4229438008442346,-0.1118814950397944,True,0.016027017694298734
25006944,25,test,1,6943,-1,muon,1,1.5480818718784644,-3.06783988899647,0.9569723606109619,True,-1.6672635463046515,0.0335393065568929,True,0.016027017694298734
25006968,25,test,1,6967,-1,muon,1,2.6465723113655315,2.4457002902615583,0.9932189583778381,True,0.20087202110397318,0.2012842783599264,True,0.016027017694298734
